loan_ID,loan_amount,log_annual_income,delinq_2yrs,dti,log_credit_age,emp_length,home_ownership,purpose,inq_last_6mths,open_accounts,total_accounts,log_inc_payment_ratio,log_revol_income_ratio,revolving_util_rate,term,target
40020,8800,10.46310334,0,27.37,0.410604474,5,OWN,debt_consolidation,0,12,26,2.286250658,-0.703493473,67.7,36 months,Paid
40021,28000,11.22524339,1,12.27,0.465239129,6,MORTGAGE,debt_consolidation,0,6,25,1.830533562,-0.250976593,56.6,36 months,Default
40022,8000,11.22524339,0,12.74,0.435344372,10,MORTGAGE,debt_consolidation,1,10,44,3.217556695,-0.193986588,38.3,36 months,Paid
40023,19100,11.29397312,1,17.76,0.450684797,2,RENT,debt_consolidation,3,10,26,2.541277858,-1.544094447,65.9,60 months,Paid
40024,13500,11.15625052,0,20.11,0.429665455,2,MORTGAGE,debt_consolidation,2,15,33,2.563942436,-0.714964584,72.7,36 months,Paid
40025,14000,11.60823564,0,27.5,0.467445807,8,RENT,small_business,3,17,45,2.951419651,-0.718974404,70.7,36 months,Default
40026,8000,11.35040654,0,3.05,0.480858184,10,RENT,home_improvement,0,8,39,3.278026533,-0.014668362,37.2,36 months,Paid
40027,4800,10.38899537,0,21.12,0.368504026,5,OWN,other,3,22,28,2.744229145,-0.280146056,35.8,36 months,Paid
40028,8000,10.6501755,0,5.72,0.368437279,0,RENT,major_purchase,0,10,10,2.62781648,-0.526381723,34.6,36 months,Paid
40029,9600,11.08214255,0,14.68,0.426698847,7,MORTGAGE,debt_consolidation,0,14,23,2.852119561,-1.454068028,54.7,36 months,Paid
40030,9800,11.38395508,0,19.54,0.44953207,10,OWN,home_improvement,2,10,26,3.201049317,-0.133480197,16.4,36 months,Paid
40031,5000,10.858999,2,17.12,0.448363173,10,RENT,debt_consolidation,1,10,32,3.276240142,1.674592008,5.7,36 months,Paid
40032,7750,10.23995979,0,30.98,0.381568851,0,OWN,home_improvement,1,12,31,2.143459056,-0.829050757,49,36 months,Paid
40033,35000,12.12269104,0,12.63,0.460664417,10,OWN,debt_consolidation,0,10,21,2.536973699,-0.93601663,89.1,36 months,Paid
40034,16425,10.81977828,0,26.79,0.459653765,0,MORTGAGE,debt_consolidation,0,7,38,2.364579653,-1.648397053,91,60 months,Default
40035,10000,10.77895629,0,18.13,0.479785713,9,MORTGAGE,home_improvement,2,5,26,2.81537097,0.355604089,18.7,60 months,Paid
40036,15875,10.49127422,0,12.13,0.440632784,10,RENT,debt_consolidation,1,6,13,1.684592586,-1.309683259,82.9,36 months,Default
40037,25000,10.92773543,0,25.27,0.432545545,8,RENT,debt_consolidation,3,9,18,1.952925001,-1.724905883,84,60 months,Paid
40038,16000,11.1124479,0,13.74,0.402226038,10,RENT,debt_consolidation,0,11,23,2.38512345,-1.205845676,41,36 months,Paid
40039,13750,11.08214255,0,6.3,0.367463395,2,RENT,moving,1,10,10,2.371569173,-0.626218112,66.7,36 months,Paid
40040,15350,11.7905572,0,4.59,0.417663978,3,MORTGAGE,debt_consolidation,3,7,16,3.287130333,0.152303901,82.1,60 months,Paid
40041,10000,10.93310697,0,5.23,0.449152706,8,RENT,medical,2,11,22,2.626723702,-0.850334063,17.1,36 months,Paid
40042,10000,10.96819829,0,12.35,0.378014776,7,MORTGAGE,debt_consolidation,0,11,18,2.670684656,-0.776029354,40.1,36 months,Paid
40043,6400,10.97507117,0,4.73,0.426182849,7,MORTGAGE,debt_consolidation,0,9,20,3.175826176,0.281672767,51.7,36 months,Paid
40044,4000,10.08580911,0,2.25,0.448758875,3,RENT,debt_consolidation,0,13,49,2.738225944,2.900422094,0.4,36 months,Default
40045,6450,9.61580548,1,20.32,0.370449383,1,RENT,debt_consolidation,0,10,21,1.827593922,-1.739342737,49.1,36 months,Default
40046,4350,11.15625052,0,25.46,0.435344372,5,MORTGAGE,home_improvement,3,13,35,3.593112236,-0.32456489,34.2,36 months,Paid
40047,22800,10.95080655,0,14.05,0.453281901,10,OWN,debt_consolidation,0,7,28,2.051949257,-1.360760605,76.2,60 months,Paid
40048,18000,11.08214255,0,16,0.343793348,4,RENT,credit_card,0,6,11,2.244902714,-1.443837316,73.8,36 months,Paid
40049,8000,11.25885868,0,12.92,0.444768126,4,RENT,credit_card,0,4,23,3.18977926,-0.184716706,97.2,36 months,Paid
40050,28000,11.62625415,0,1.18,0.450684797,10,MORTGAGE,debt_consolidation,2,4,15,2.562888269,1.979725498,32.2,60 months,Paid
40051,4200,11.08214255,0,5.52,0.41535761,2,MORTGAGE,car,0,5,36,3.700142646,1.943083379,51.7,36 months,Paid
40052,12000,11.31447453,0,11.08,0.397344918,2,MORTGAGE,debt_consolidation,1,8,16,2.825754886,0.543550408,70.9,36 months,Paid
40053,18500,11.08214255,0,29.1,0.461989543,5,MORTGAGE,debt_consolidation,0,15,50,2.203076745,-1.422344372,57,36 months,Paid
40054,20000,11.00209984,0,30.33,0.384152166,5,RENT,debt_consolidation,0,20,34,2.016744715,-1.30908929,59.7,36 months,Paid
40055,15850,10.49127422,0,16.73,0.383290617,4,RENT,debt_consolidation,0,6,19,1.73848414,-1.917510675,68,36 months,Default
40056,20000,11.15625052,0,21.22,0.373395009,0,RENT,debt_consolidation,0,17,22,2.148721801,-1.011808682,68.6,36 months,Paid
40057,13600,11.1844214,0,7.6,0.392134888,6,RENT,debt_consolidation,0,8,10,2.531285723,-1.340817452,66.9,36 months,Paid
40058,19075,10.65725935,0,25.92,0.469297512,10,MORTGAGE,debt_consolidation,0,7,39,2.037112542,-1.759139044,82.3,60 months,Paid
40059,15050,11.08214255,0,10.8,0.399488359,6,RENT,other,2,7,20,2.349599297,-0.784533589,40.1,36 months,Paid
40060,14000,11.05089001,1,3.66,0.417608478,10,MORTGAGE,debt_consolidation,2,15,29,2.363022828,-0.295083188,33.7,36 months,Paid
40061,14400,11.08214255,1,9.14,0.41418968,2,RENT,credit_card,0,6,13,2.412819003,-1.072994633,57.6,36 months,Paid
40062,15000,11.69524702,0,7.12,0.40875232,10,MORTGAGE,major_purchase,3,9,21,3.058970307,-0.527446725,48.3,36 months,Paid
40063,11150,10.20359214,0,23.16,0.410584343,9,RENT,debt_consolidation,1,14,21,2.046772156,-1.919729128,83.8,60 months,Paid
40064,10000,10.71441777,0,25.89,0.384977528,2,RENT,credit_card,1,7,12,2.456358066,-0.522437939,49.8,36 months,Paid
40065,15000,10.62132735,0,11.5,0.362127961,7,MORTGAGE,debt_consolidation,1,9,11,1.892098467,-0.72903213,49.9,36 months,Paid
40066,10000,10.5406991,0,24.49,0.399488359,2,MORTGAGE,debt_consolidation,0,7,17,2.295188656,-1.257375231,50.6,36 months,Paid
40067,5500,10.62531937,1,25.19,0.422565768,0,OWN,debt_consolidation,0,12,28,2.959247335,-0.840640269,31.8,36 months,Paid
40068,17325,10.57131693,0,3.42,0.418784536,10,MORTGAGE,debt_consolidation,0,7,12,2.151780665,-0.826197688,28.3,60 months,Paid
40069,10375,10.30895266,0,18.12,0.445207811,0,OWN,debt_consolidation,1,14,31,2.008245233,-1.054730061,21.4,36 months,Paid
40070,20000,12.07254125,0,19.54,0.430636587,6,MORTGAGE,debt_consolidation,3,15,41,3.007342267,-0.093646459,92,36 months,Paid
40071,12000,10.73639668,0,19.23,0.446813462,3,MORTGAGE,debt_consolidation,1,11,31,2.249407054,-1.48434781,59.3,36 months,Paid
40072,13000,11.53272809,1,6.91,0.441456974,10,MORTGAGE,debt_consolidation,3,7,15,2.901085415,0.701416572,91.6,36 months,Paid
40073,29700,11.1124479,0,20.88,0.403594722,10,MORTGAGE,debt_consolidation,1,14,27,1.658794356,-0.512591228,73.4,36 months,Default
40074,12000,11.03488966,0,15.37,0.377985009,7,MORTGAGE,debt_consolidation,0,11,26,2.59523432,-0.453702124,53.9,36 months,Paid
40075,30000,11.26446411,0,19.78,0.44275348,7,RENT,credit_card,2,7,28,1.828244727,-1.115645877,73.2,36 months,Default
40076,5500,10.1266311,0,11.86,0.345128847,1,MORTGAGE,other,0,13,16,2.373041893,-1.290752154,30.3,36 months,Default
40077,20000,11.09741002,2,22.67,0.470483349,1,MORTGAGE,debt_consolidation,2,10,25,2.340475782,-1.44353358,68.5,60 months,Paid
40078,12375,10.6454249,0,25.91,0.428715272,7,MORTGAGE,debt_consolidation,1,9,33,2.080928361,-0.867100488,53.7,36 months,Paid
40079,35000,11.35040654,0,21.37,0.456870238,10,MORTGAGE,debt_consolidation,1,10,19,2.002166824,-1.224384243,72.8,60 months,Default
40080,26400,11.17043516,0,23.63,0.462972424,6,OWN,credit_card,0,11,46,1.923747426,-1.223841709,64.5,36 months,Paid
40081,10500,10.69194491,0,21.22,0.40291319,7,MORTGAGE,debt_consolidation,1,7,21,2.291753063,-0.166053584,36.1,36 months,Paid
40082,18350,11.08214255,0,19.66,0.451044876,5,RENT,debt_consolidation,1,15,21,2.386053662,-0.942552095,66,60 months,Paid
40083,6625,10.1266311,0,8.5,0.351584782,6,RENT,major_purchase,1,8,11,2.280291453,-1.129490608,44,36 months,Paid
40084,18000,11.22524339,0,10.38,0.40936748,10,MORTGAGE,car,1,15,27,2.722790305,3.263873191,1.9,60 months,Paid
40085,12000,11.37939407,0,4.58,0.425714024,0,RENT,credit_card,1,7,15,2.859460639,-0.303274167,84.4,36 months,Paid
40086,6000,10.93310697,0,8.29,0.44355706,8,MORTGAGE,credit_card,2,12,24,3.139239793,-0.490462554,41.6,36 months,Paid
40087,10500,10.89673933,0,15.12,0.431157274,10,MORTGAGE,debt_consolidation,2,15,22,2.906663755,-1.039726894,31.9,60 months,Paid
40088,3200,10.1266311,0,1.2,0.459966042,10,OWN,major_purchase,0,3,10,3.002152841,0.87093503,8.7,36 months,Paid
40089,3600,10.89673933,0,12.38,0.346486739,2,MORTGAGE,debt_consolidation,0,11,13,3.594620332,-0.136665365,42.6,36 months,Paid
40090,24000,11.22524339,2,16.53,0.459631415,10,MORTGAGE,credit_card,3,8,18,2.322640872,-1.482658531,56.9,60 months,Paid
40091,12175,10.46310334,0,8.43,0.406245236,7,RENT,debt_consolidation,3,10,21,1.894244124,-1.202302839,72.4,36 months,Default
40092,3600,10.99204951,1,12.63,0.449152706,3,OWN,vacation,0,23,42,3.689930511,-0.162256269,11.7,36 months,Paid
40093,13225,11.88448902,0,7.21,0.440632784,0,MORTGAGE,home_improvement,1,8,19,3.421608415,0.771563625,82.1,60 months,Paid
40094,20000,10.89673933,0,10.06,0.420392884,2,OWN,credit_card,0,7,18,1.9113842,-1.214187127,54.7,36 months,Paid
40095,25000,11.51292546,1,9.52,0.422565768,10,RENT,debt_consolidation,1,11,29,2.180140937,-0.028587457,54.6,36 months,Paid
40096,20400,11.56171563,0,14.86,0.476245183,10,MORTGAGE,debt_consolidation,1,11,41,2.723308882,-0.527261245,92.1,60 months,Paid
40097,6000,10.57131693,2,13.6,0.505140833,10,MORTGAGE,home_improvement,1,16,51,2.77231799,-0.239864512,29.3,36 months,Paid
40098,4000,11.28978191,0,12.2,0.405585125,5,MORTGAGE,debt_consolidation,0,7,14,3.927923755,-0.070411864,96.7,36 months,Paid
40099,35000,12.82125828,0,6.23,0.407466414,10,RENT,house,3,5,24,3.087527557,0.295627064,79.1,36 months,Paid
40100,8400,10.96819829,0,20.46,0.419854205,10,MORTGAGE,credit_card,3,12,32,2.773427695,-0.998220253,68.7,36 months,Paid
40101,20000,10.95395947,0,22.32,0.38070885,7,RENT,debt_consolidation,0,8,18,1.970469507,-0.781949538,39,36 months,Paid
40102,12000,11.22524339,0,22.3,0.479257505,5,MORTGAGE,debt_consolidation,0,18,44,2.764823748,-1.739679901,59.2,36 months,Paid
40103,19500,11.35040654,0,15.74,0.445207811,6,RENT,credit_card,2,8,18,2.670033833,-1.836012747,74.5,60 months,Paid
40104,21000,11.30220443,0,11.19,0.404205545,9,MORTGAGE,major_purchase,1,12,24,2.575210714,-0.834903911,34.6,60 months,Default
40105,9600,11.51292546,0,5.81,0.400175554,3,MORTGAGE,car,0,13,22,3.759130259,0.829654425,7.5,60 months,Paid
40106,14000,11.22524339,0,31.7,0.469882657,10,MORTGAGE,debt_consolidation,1,13,59,2.544259281,0.014180064,89.3,36 months,Paid
40107,15675,10.81977828,0,8.86,0.443149429,7,MORTGAGE,small_business,1,9,19,2.167187443,-1.139370281,25.6,36 months,Paid
40108,7200,11.36210258,0,9.68,0.375292211,2,RENT,credit_card,2,11,21,3.344953339,-0.744459079,67.1,36 months,Paid
40109,12000,11.00209984,0,9.34,0.425174975,5,RENT,debt_consolidation,2,5,21,2.563041179,-0.412904037,34.5,36 months,Paid
40110,28000,11.73606902,0,11,0.39879545,8,RENT,debt_consolidation,2,8,17,2.416117575,-0.961903281,50.3,36 months,Paid
40111,20000,10.91508846,0,28.45,0.466791969,4,MORTGAGE,other,1,20,28,2.132888349,-2.141160751,40.7,60 months,Paid
40112,16000,10.81977828,0,14.02,0.455107183,7,MORTGAGE,debt_consolidation,1,6,15,2.261343347,0.21994866,63.1,60 months,Paid
40113,20000,10.8885578,0,13.76,0.491954389,3,RENT,debt_consolidation,0,13,26,1.830320206,-1.402223574,59.3,36 months,Paid
40114,9300,10.51867319,0,19.1,0.366375388,1,MORTGAGE,debt_consolidation,1,15,28,2.293716428,-0.663412147,15.5,36 months,Paid
40115,3700,12.04355372,0,7.71,0.368437279,0,RENT,moving,1,22,29,4.607974113,1.550614219,55.6,36 months,Paid
40116,5050,10.46310334,0,11.97,0.346530176,6,RENT,debt_consolidation,1,7,10,2.91959697,0.230599852,24.9,36 months,Paid
40117,10000,11.00209984,0,10,0.410604474,6,RENT,debt_consolidation,0,9,13,2.943557368,-0.532391402,63.1,60 months,Default
40118,2100,10.33077677,0,25.77,0.408731736,10,RENT,credit_card,0,8,12,3.599090638,-2.115414528,79.4,36 months,Paid
40119,18000,10.6454249,0,15.4,0.412396658,2,MORTGAGE,debt_consolidation,3,16,34,1.781718619,-0.937660758,32.7,36 months,Paid
40120,6000,10.23995979,0,31.89,0.402935262,0,RENT,debt_consolidation,0,9,23,2.400639033,-0.996737753,63.2,36 months,Paid
40121,1625,11.1124479,1,17.23,0.41535761,1,MORTGAGE,debt_consolidation,3,11,24,4.702799471,-0.036691685,23.3,36 months,Paid
40122,18000,11.56171563,1,13.89,0.431627819,0,MORTGAGE,debt_consolidation,0,21,46,2.717183209,-0.98960492,41.3,36 months,Paid
40123,15000,11.00209984,0,1.3,0.389842568,10,RENT,medical,3,10,18,2.365823127,1.179605448,12.6,36 months,Paid
40124,25000,11.1844214,0,25.84,0.388278555,2,MORTGAGE,major_purchase,0,8,12,2.135955457,-1.507626646,84.9,60 months,Default
40125,4000,10.71441777,0,6.59,0.403594722,2,MORTGAGE,credit_card,3,10,18,3.366834603,-0.262364264,17.3,36 months,Paid
40126,27575,11.03488966,0,32.83,0.400879751,7,MORTGAGE,debt_consolidation,3,11,26,1.900208621,-1.506440195,94.4,60 months,Paid
40127,4800,10.91508846,0,15.77,0.443176666,5,MORTGAGE,credit_card,1,9,16,3.356822144,0.060560987,30.6,36 months,Paid
40128,7125,10.1266311,0,27.12,0.399465355,10,RENT,debt_consolidation,0,5,15,2.107347311,-1.171118979,93.3,36 months,Paid
40129,6000,10.59663473,0,25.49,0.372414047,0,RENT,major_purchase,0,12,17,2.836576995,-0.975992575,58.6,36 months,Paid
40130,29050,11.30220443,0,12.31,0.415926052,10,MORTGAGE,other,1,9,29,2.100545638,-0.456580609,60.5,60 months,Paid
40131,35000,12.03765399,0,7.73,0.440632784,10,MORTGAGE,other,0,10,22,2.628066121,0.163340708,52.7,60 months,Paid
40132,5600,11.08214255,0,12.09,0.461005925,4,MORTGAGE,vacation,0,11,26,3.416464096,-1.374330774,92.7,36 months,Paid
40133,6000,10.04324949,0,16.33,0.443149429,4,RENT,debt_consolidation,1,7,8,2.209522496,-1.584895723,53.4,36 months,Default
40134,7000,11.36210258,0,4.86,0.473971091,10,RENT,major_purchase,1,4,33,3.42123399,1.042803623,36.1,36 months,Paid
40135,15000,10.91508846,0,5.41,0.406837005,7,MORTGAGE,debt_consolidation,1,5,23,2.11063729,-0.591899408,88.1,36 months,Paid
40136,5000,10.59663473,0,20.76,0.430668236,5,MORTGAGE,debt_consolidation,2,9,12,2.969421459,-0.281714301,64,36 months,Paid
40137,15900,11.00209984,0,5.16,0.40999841,10,MORTGAGE,debt_consolidation,1,7,11,2.579393169,-0.723385364,36.7,60 months,Paid
40138,23925,11.05089001,0,33.07,0.428715272,10,RENT,debt_consolidation,0,15,31,2.072759157,-1.019569081,42.8,60 months,Paid
40139,12000,10.54534144,0,27.38,0.419854205,4,RENT,debt_consolidation,2,8,12,2.048506069,-0.831214324,37.3,36 months,Default
40140,12600,11.04292184,0,11.92,0.430668236,4,RENT,debt_consolidation,1,13,45,2.486077255,-0.431678515,72.9,36 months,Paid
40141,14400,11.3736634,0,0.42,0.427704961,0,RENT,debt_consolidation,0,2,12,2.99217997,1.973033299,12,60 months,Default
40142,2500,11.13767914,0,16.83,0.439757811,10,RENT,other,2,8,20,4.172485482,1.983274396,39.4,36 months,Paid
40143,35000,11.77528973,0,11.95,0.358784628,4,MORTGAGE,home_improvement,1,6,11,2.140497641,-0.814533971,49.4,36 months,Paid
40144,20000,11.15625052,2,7.47,0.421477575,10,RENT,small_business,1,7,34,2.279761822,1.57545065,11.5,60 months,Paid
40145,24000,11.55214618,0,10.2,0.411843208,10,MORTGAGE,credit_card,2,12,30,2.713078205,-0.828064631,78.1,60 months,Paid
40146,12000,11.1161723,0,8.21,0.430192226,1,RENT,debt_consolidation,1,6,20,2.621470144,-0.562437083,93.7,36 months,Paid
40147,10000,11.51292546,2,19.43,0.516889205,9,RENT,debt_consolidation,0,16,19,3.206542198,-0.304008075,53,36 months,Default
40148,35000,11.36210258,0,19.04,0.415944934,10,MORTGAGE,credit_card,2,15,35,1.993692356,-1.368994413,51.7,60 months,Paid
40149,22000,10.81977828,0,25.26,0.473989909,7,MORTGAGE,home_improvement,1,6,15,1.65941418,0.361716201,20,36 months,Paid
40150,12000,10.1266311,0,12.14,0.341009989,0,RENT,debt_consolidation,0,6,9,1.569210014,-0.084929211,35.4,36 months,Default
40151,5000,11.00209984,0,24.69,0.508434618,10,MORTGAGE,debt_consolidation,1,9,17,3.42436366,-2.399748101,87.9,36 months,Paid
40152,29325,11.15625052,0,16.91,0.371453606,1,MORTGAGE,debt_consolidation,0,14,31,2.053272667,-0.856140283,73,60 months,Paid
40153,12000,11.12726298,0,8.52,0.424649425,0,RENT,credit_card,0,8,14,2.666843339,-0.862815492,30.9,36 months,Default
40154,5500,11.45846928,0,17.65,0.42412054,9,MORTGAGE,debt_consolidation,3,13,19,3.684235555,-1.106773195,91.8,36 months,Paid
40155,5500,9.897519781,0,12.98,0.489123768,0,RENT,medical,0,5,10,2.132612496,-1.879215058,84.1,36 months,Default
40156,30000,11.1844214,1,11.93,0.435791921,7,MORTGAGE,debt_consolidation,3,20,30,1.985999773,-0.469586876,20.9,60 months,Paid
40157,24000,11.8493977,0,10.46,0.391403115,5,MORTGAGE,home_improvement,1,9,21,2.645634915,-0.867400563,65.5,36 months,Paid
40158,10000,12.10071213,0,10.19,0.44148477,7,RENT,debt_consolidation,1,9,32,3.75058466,0.880441079,58.7,36 months,Paid
40159,20000,11.18427819,0,15.55,0.438887891,4,MORTGAGE,debt_consolidation,0,12,19,2.092140445,-0.431600893,49.9,36 months,Paid
40160,6600,11.08214255,0,14.1,0.418198582,3,MORTGAGE,home_improvement,1,20,43,3.183271109,0.366392335,50.1,36 months,Paid
40161,15075,10.49127422,0,18.4,0.407466414,8,OWN,debt_consolidation,0,7,11,1.673745349,-1.273871932,80,36 months,Paid
40162,11875,10.49127422,0,12.9,0.361040516,4,MORTGAGE,home_improvement,2,4,6,2.073936721,-0.562278905,18.4,36 months,Paid
40163,18000,11.46163217,0,16.94,0.420945885,0,RENT,debt_consolidation,1,15,34,2.578330273,-1.092784816,68,36 months,Paid
40164,12000,10.59663473,0,32.01,0.390613702,10,OWN,debt_consolidation,1,7,15,2.109645112,-0.426639343,48.3,36 months,Paid
40165,13000,11.60823564,1,18.86,0.423639934,3,MORTGAGE,home_improvement,0,8,32,3.053654187,0.485157877,73.3,36 months,Paid
40166,20000,11.22524339,1,23.04,0.466822732,6,MORTGAGE,credit_card,0,15,40,2.256190176,-1.521314645,71.2,36 months,Paid
40167,14500,10.62132735,0,15.32,0.446800425,10,MORTGAGE,debt_consolidation,0,8,20,2.264725531,-0.742912479,71.8,60 months,Paid
40168,12000,10.73639668,0,16.72,0.466504293,3,MORTGAGE,credit_card,0,17,26,2.275977031,-1.435332942,50.6,36 months,Paid
40169,7125,10.91508846,0,4.17,0.398772254,6,RENT,moving,0,11,13,2.975972428,-0.775949713,45,36 months,Default
40170,15000,11.1124479,0,8.25,0.427704961,10,MORTGAGE,debt_consolidation,0,11,20,2.402309779,-1.238659719,91.8,36 months,Paid
40171,5000,10.30895266,0,23.88,0.407466414,4,RENT,credit_card,2,6,23,2.636995457,-0.495671376,77.4,36 months,Paid
40172,7350,10.34817337,0,22.31,0.41418968,2,MORTGAGE,debt_consolidation,1,12,29,2.335704457,-1.546334259,70.5,36 months,Paid
40173,10000,10.59663473,0,8.94,0.503763607,0,RENT,debt_consolidation,1,9,19,2.214601689,-1.062570517,53.3,36 months,Paid
40174,16000,10.81977828,0,7.98,0.460310418,5,RENT,credit_card,1,7,11,2.213124717,-0.917857504,55.5,60 months,Default
40175,10000,10.66895539,0,16.83,0.390639284,3,RENT,other,1,5,9,2.553303021,-0.479666099,85.1,60 months,Paid
40176,34000,11.51292546,0,24.28,0.459977173,10,MORTGAGE,credit_card,0,17,41,2.26181558,-1.022551642,54.8,60 months,Paid
40177,12800,10.91508846,0,17.32,0.411226143,10,MORTGAGE,debt_consolidation,1,12,40,2.276109592,-0.732332928,57.8,36 months,Paid
40178,12000,11.46163217,0,6.9,0.36943291,10,MORTGAGE,debt_consolidation,0,8,13,3.048493681,-0.206860114,49.4,36 months,Paid
40179,10000,11.64395373,0,9.54,0.388225913,8,OWN,debt_consolidation,1,10,17,3.38006437,-0.81046227,41.9,36 months,Default
40180,11150,11.69524702,1,11.75,0.481393592,4,RENT,debt_consolidation,1,12,30,3.248768183,-0.535615793,74.3,36 months,Paid
40181,22325,10.8376182,1,2.76,0.427688565,10,MORTGAGE,credit_card,3,11,38,1.992878202,0.295334064,20.5,60 months,Default
40182,20000,11.08214255,1,12.94,0.452201447,10,MORTGAGE,debt_consolidation,1,11,28,2.34461936,-0.905102219,60.3,60 months,Paid
40183,30000,11.73606902,0,12.99,0.40875232,9,MORTGAGE,debt_consolidation,0,11,35,2.33192328,-0.279012601,48.8,36 months,Paid
40184,10000,10.858999,1,19.94,0.378902884,9,RENT,other,1,12,17,2.453425872,-0.816453397,82.4,36 months,Default
40185,4225,10.08580911,0,8.55,0.407466414,0,OWN,debt_consolidation,0,11,19,2.64092908,-0.984883523,44.6,36 months,Default
40186,9000,10.30895266,0,8.68,0.376179232,10,RENT,car,1,5,10,2.086152007,-0.67742422,82,36 months,Paid
40187,13750,10.72196698,1,10.69,0.461989543,10,RENT,debt_consolidation,0,4,20,2.386669835,-1.022736651,78.4,60 months,Default
40188,25000,11.22524339,0,5.92,0.462000407,10,MORTGAGE,debt_consolidation,0,11,35,2.438982302,-0.213820224,19.2,60 months,Paid
40189,12000,10.77895629,1,13.65,0.336628027,4,RENT,debt_consolidation,1,8,15,2.245236419,-0.866154662,50.6,36 months,Paid
40190,2600,10.51867319,0,27.51,0.394414741,9,RENT,debt_consolidation,1,9,21,3.627657237,-0.957173265,39.8,36 months,Paid
40191,10000,11.07745465,0,17.25,0.443149429,10,RENT,debt_consolidation,1,7,16,2.705388975,-1.196986667,94.9,36 months,Paid
40192,9450,9.899479531,0,17.95,0.373332068,8,RENT,credit_card,0,12,17,1.580932419,-1.122030704,54.2,36 months,Paid
40193,28000,11.8277362,2,7.62,0.42466643,8,MORTGAGE,debt_consolidation,0,7,23,2.452484966,-0.479881687,99.7,36 months,Paid
40194,6000,10.54534144,1,2.5,0.43302372,3,MORTGAGE,debt_consolidation,0,12,29,2.751474262,0.346203644,14.1,36 months,Paid
40195,3900,10.63344871,0,15.18,0.488161096,10,RENT,debt_consolidation,2,12,35,3.268623073,-2.1374831,56.5,36 months,Paid
40196,12000,10.68051622,0,23.2,0.373395009,1,RENT,credit_card,0,19,33,2.205996734,-1.3499165,61.9,36 months,Paid
40197,10000,11.22524339,0,22.8,0.402248293,2,RENT,credit_card,1,8,19,2.843210348,-0.486270602,78.8,36 months,Default
40198,27150,11.35040654,1,9.09,0.468044054,9,RENT,debt_consolidation,3,15,39,2.246026859,-0.806622914,42.9,60 months,Paid
40199,21600,10.77895629,0,12.49,0.451452737,10,MORTGAGE,debt_consolidation,1,13,45,1.702458216,-0.521171916,39.4,36 months,Paid
40200,11500,10.94199592,0,17.83,0.416509397,7,MORTGAGE,small_business,1,11,20,2.416596489,-1.010912018,59.6,36 months,Default
